title,description,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film_noir,history,horror,music,musical,mystery,romance,sci_fi,short,sport,superhero,thriller,war,western,poster_path,descr_action,descr_adventure,descr_animation,descr_biography,descr_comedy,descr_crime,descr_documentary,descr_drama,descr_family,descr_fantasy,descr_film_noir,descr_history,descr_horror,descr_music,descr_musical,descr_mystery,descr_romance,descr_sci_fi,descr_short,descr_sport,descr_superhero,descr_thriller,descr_war,descr_western,label_action,label_adventure,label_animation,label_biography,label_comedy,label_crime,label_documentary,label_drama,label_family,label_fantasy,label_film_noir,label_history,label_horror,label_music,label_musical,label_mystery,label_romance,label_sci_fi,label_short,label_sport,label_superhero,label_thriller,label_war,label_western
Marie Antoinette,"The retelling of France's iconic but ill-fated queen, Marie Antoinette. From her betrothal and marriage to Louis XVI at 14 to her reign as queen at 19 and to the end of her reign as queen, and ultimately the fall of Versailles.",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/marie_antoinette.jpg,-1.7269411,-1.9230891,-2.7534668,-2.7398052,-1.6715639,-4.417171,-2.3052247,-0.086355224,-3.598632,-2.3357594,-6.128683,-1.6257949,-4.444552,-5.5290747,-5.4629836,-4.3873725,-2.7514226,-3.8449376,-1.0612487,-3.509502,-4.902572,-4.229418,-4.451389,-4.360338,-3.5414019,-3.960787,-4.203409,-2.5889485,-1.9136392,-2.161021,-0.5922494,-0.59036934,-3.8402936,-2.8169713,-3.025765,-2.5917366,-0.9591468,-2.997955,-4.8273726,-1.6912588,-2.4310446,-2.7806196,-1.7553197,-4.3952312,-4.530811,-1.8911446,-3.7897968,-4.2478986
An American Crime,"The true story of suburban housewife Gertrude Baniszewski, who kept a teenage girl locked in the basement of her Indiana home during the 1960s.",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/biography/an_american_crime.jpg,-2.221335,-2.3458958,-2.515413,-2.8294942,-1.2167133,-3.6960232,-2.0399704,-0.3630741,-3.4143147,-2.3468032,-5.384744,-2.901155,-3.735533,-5.697339,-5.5626807,-3.6559787,-2.9392493,-3.3420105,-0.56492025,-3.0030148,-4.717653,-3.9532118,-4.9851184,-4.063124,-3.555962,-3.8925698,-4.0287023,-2.8046536,-1.7598976,-2.1775494,-0.54016674,-0.8742764,-3.7406077,-2.771739,-3.1506624,-2.8412936,-0.87519443,-2.9209495,-4.733858,-1.7463052,-2.5211945,-2.7632535,-1.6400825,-4.4524,-4.487211,-1.9242371,-3.9647222,-4.26434
Crime Wave,Reformed parolee Steve Lacey is caught in the middle when a wounded former cellmate seeks him out for shelter.,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/crime_wave.jpg,-1.7453382,-2.198818,-2.1865218,-3.3187551,-1.178599,-3.0812626,-1.8650668,-0.86350644,-3.5135078,-2.3443441,-4.9478354,-3.3696897,-3.1941454,-5.5487695,-5.3670583,-3.2265832,-3.2409792,-2.5425856,-0.19257966,-3.2752068,-4.104732,-3.4793146,-4.974477,-4.084561,-3.446759,-3.987682,-4.166796,-2.7082767,-1.9812287,-1.9209605,-0.61480427,-0.6898563,-3.9357853,-2.822353,-2.9146242,-2.7271261,-0.8296689,-3.2498379,-4.9625607,-1.5379981,-2.685872,-2.7662456,-1.7923528,-4.4428725,-4.4861054,-1.705693,-3.8676584,-4.20718
Bad News Bears,A grizzled little league coach tries to turn his team of misfits into champs.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,./data/posters/sport/bad_news_bears.jpg,-1.026837,-1.9807369,-1.9593881,-3.1711168,-0.9144214,-3.3688793,-2.4951925,-1.1434647,-3.1839926,-3.0275052,-5.5070515,-3.3464143,-4.5066442,-6.214759,-5.842796,-4.1975183,-3.490893,-3.5813289,-1.0619605,-1.0868552,-4.4235888,-4.144249,-5.080996,-3.6569245,-3.5577283,-3.9161558,-4.0894365,-2.7777925,-1.7247735,-2.1974835,-0.4957228,-0.88386,-3.7953174,-2.8157372,-3.148395,-2.8220952,-0.9198065,-3.011905,-4.80169,-1.7727721,-2.5628033,-2.7913046,-1.636546,-4.3743315,-4.5002856,-1.95558,-3.944787,-4.1942544
The Texas Chain Saw Massacre,"Five friends head out to rural Texas to visit the grave of a grandfather. On the way they stumble across what appears to be a deserted house, only to discover something sinister within. Something armed with a chainsaw.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,./data/posters/horror/the_texas_chain_saw_massacre.jpg,-1.8362436,-2.1228166,-2.7454324,-3.9456837,-1.8755842,-3.0944,-2.2911096,-1.342792,-3.9859116,-2.772726,-5.049942,-3.723844,-2.9608095,-6.370093,-6.0103106,-3.1815252,-3.492649,-2.903036,-0.60919535,-4.2340426,-4.565165,-3.3571203,-5.4895096,-2.7509623,-3.5241878,-3.8549721,-3.9835026,-2.8448915,-1.7497544,-2.1849165,-0.5247289,-0.9434667,-3.7273433,-2.7425365,-3.1623778,-2.8522732,-0.8113413,-2.9582107,-4.7372293,-1.725573,-2.5757403,-2.7555244,-1.6178222,-4.475309,-4.4567714,-1.9013325,-3.9621868,-4.200102
A Man Called Ove,"Ove, an ill-tempered, isolated retiree who spends his days enforcing block association rules and visiting his wife's grave, has finally given up on life just as an unlikely friendship develops with his boisterous new neighbors.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,./data/posters/romance/a_man_called_ove.jpg,-2.1477768,-2.252127,-2.2249746,-3.4546528,-0.9100461,-3.66435,-2.2319927,-0.73861235,-3.3254251,-2.472358,-5.2874107,-3.614247,-3.802609,-5.9075336,-5.507132,-3.659921,-2.8693647,-3.0631382,-0.30733308,-3.1128476,-4.541262,-4.0503974,-5.2400584,-4.0100994,-3.5125418,-3.8254383,-3.9630542,-2.8147783,-1.7267418,-2.241351,-0.544654,-0.898783,-3.685285,-2.7109418,-3.177041,-2.834564,-0.8392367,-2.8893378,-4.6903887,-1.7432972,-2.4883156,-2.711976,-1.6040143,-4.4373345,-4.441298,-1.9192148,-3.941195,-4.2409863
Alice in Wonderland,"Nineteen-year-old Alice returns to the magical world from her childhood adventure, where she reunites with her old friends and learns of her true destiny: to end the Red Queen's reign of terror.",0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,./data/posters/adventure/alice_in_wonderland.jpg,-1.539022,-1.2263883,-1.9957724,-4.352159,-1.4331516,-4.3507094,-3.0610666,-0.88174903,-2.8357112,-0.9777302,-6.296051,-3.615427,-3.4515946,-5.6832595,-5.213916,-3.3882568,-2.9648695,-3.123168,-0.8564034,-4.4201593,-4.30507,-4.141841,-5.069707,-4.684179,-3.4985094,-3.8124533,-3.999825,-2.8088162,-1.7934161,-2.237575,-0.5179515,-0.8671446,-3.7100139,-2.671228,-3.1270487,-2.7508724,-0.8147501,-2.9944303,-4.755662,-1.6866387,-2.521477,-2.692145,-1.5981739,-4.4224615,-4.422927,-1.8919368,-3.8942118,-4.2544875
The Leftovers,"Three years after the disappearance of 2% of the global human population, a group of people in a small New York community try to continue their lives while coping with the tragedy of the unexplained nature of the event.",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,./data/posters/fantasy/the_leftovers.jpg,-2.0302866,-2.2391899,-2.3560586,-3.5330136,-1.5126059,-3.2780027,-1.3001028,-1.1770552,-3.713773,-2.2838123,-5.11282,-3.3830523,-2.9811277,-5.6382117,-5.56193,-3.1053755,-3.4517226,-2.3672917,-0.10334437,-3.6146243,-4.2552457,-3.4933858,-5.1688104,-4.3326817,-3.5416427,-3.8408098,-3.9797904,-2.8175735,-1.7160964,-2.2525887,-0.5403747,-0.90127677,-3.6900165,-2.7242942,-3.1899838,-2.8411984,-0.8562318,-2.8788326,-4.687473,-1.7576876,-2.4790635,-2.7310994,-1.607918,-4.4499183,-4.4578032,-1.9397746,-3.9544966,-4.258702
The Sex Lives of College Girls,"Four 18-year-old freshman roommates at Essex College in Vermont. A bundle of contradictions and hormones, these sexually active college girls are equal parts lovable and infuriating.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/comedy/the_sex_lives_of_college_girls.jpg,-2.4849718,-2.7125578,-2.8484125,-3.9524033,-0.919981,-3.6819448,-2.4551854,-0.5597056,-3.5046775,-2.2166717,-5.3768125,-4.0363784,-2.9425132,-6.157273,-5.8392143,-3.180337,-2.8089406,-2.6627076,-0.39429173,-3.423513,-4.610122,-3.646014,-5.354933,-4.309288,-3.5980115,-3.8614085,-3.9584408,-2.878258,-1.6655959,-2.2328298,-0.5131137,-0.9765802,-3.6669445,-2.718973,-3.2010164,-2.9231424,-0.8410304,-2.8511462,-4.659764,-1.7715635,-2.4848635,-2.7596796,-1.5776781,-4.4731154,-4.469657,-1.9556649,-4.0210037,-4.2852335
Sweet Smell of Success,Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,./data/posters/film_noir/sweet_smell_of_success.jpg,-1.9917471,-2.3719912,-2.4454544,-2.944781,-1.391991,-3.6578991,-2.2723966,-0.77590024,-3.5751352,-3.0345404,-5.806741,-3.1945224,-4.318782,-3.788282,-4.889894,-4.429644,-3.3241887,-4.057245,-1.2000748,-3.596147,-4.946379,-4.423304,-5.2958765,-4.12102,-3.5277724,-3.9187343,-4.1367803,-2.6786299,-1.8206166,-2.1963606,-0.5422816,-0.7277188,-3.8085732,-2.7900207,-3.063216,-2.7108169,-0.92222965,-2.9945264,-4.805853,-1.7144794,-2.4555502,-2.7504969,-1.6916207,-4.3441687,-4.498779,-1.8963156,-3.8547435,-4.24431
